"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"4860",27.6125970420514,46.7093292529542,43.5029271928785,21.0028566684995
"4861",28.5807901922992,46.5791390753594,44.2044308952901,19.8004997781543
"4862",28.783582135581,46.7207379278685,42.6299062590526,25.5345904053485
"4863",27.5193079617226,46.1759011359728,39.5376994326451,24.1437819358592
"4864",24.8211624179649,44.9939255049839,29.8941056086552,18.4054419695785
"4865",23.509540548331,45.0442376844627,30.8118634345357,21.4219602862841
"4866",21.2596044044935,43.7307227665801,28.6591167275798,21.390526995837
"4867",18.9735443210617,42.5397581516267,13.8800935659379,14.8593828208178
"4868",19.3919111860589,42.7662209358584,11.4849835876316,19.3409814464924
"4869",22.6092250415033,44.8573622237881,18.2378457704443,25.2991814975081
"4870",26.2167541998149,45.5437070010904,15.1596825589334,47.6409034917475
"4871",27.570560266037,45.9160760841931,16.7338424469737,48.5059475959089
"4872",32.4370372590193,48.5695601429131,30.9721250087094,50.4263442798077
"4873",34.593768423266,50.2203751099942,43.1114036164204,52.1140012514495
"4874",35.8086222428497,50.8188819354149,47.4939273381671,49.8638464426147
"4875",37.2883668984278,50.9249119980372,51.364985354395,54.1492567672058
"4876",37.8454498956114,50.8773951989372,52.1751885542364,52.1176832629742
"4877",38.4286970268207,50.8368882242619,53.1426471615891,51.9691265084982
"4878",38.8513423399266,51.349468453157,53.526576187568,53.2771415965688
"4879",35.8288490068694,52.6378755307496,53.602334107871,52.79318345979
"4880",31.9071942435477,48.7369403522486,50.4090136262737,44.2377965004363
"4881",31.8362361057107,48.4877330081557,48.575622048426,44.8246282241056
"4882",30.7989297398991,48.333402893166,48.4910807367077,43.86193441894
"4883",29.881314549262,47.3747528280176,43.6137931423701,46.63943118372
"4884",29.4101801252606,46.6985855902475,44.1216262627225,50.2048908503156
"4885",30.3819358147448,47.704214035511,46.9083615912442,54.600481788886
"4886",31.1515665383024,48.1370095486055,46.7773876733565,57.2670717358969
"4887",30.5880462972111,47.8029437049142,47.5520325069134,45.3879490285819
"4888",29.4271782568517,47.0625782197287,42.8167468491457,49.0097122073486
"4889",27.9335495817944,46.4979914643507,47.827645211039,55.0359236612123
"4890",25.7909412432355,45.4240978304032,49.3037488877809,56.1683355869203
"4891",23.6011146414238,44.3269539996257,42.8229132212979,54.1898186221924
"4892",25.8597192571971,46.4224074635715,47.923461136235,59.9553277036985
"4893",29.0225563159381,48.4549996994827,56.48557370516,54.6750166681236
"4894",31.7933969186548,48.3967774207187,52.8194203935515,57.195330231667
"4895",32.3506618547596,48.5963667180864,53.3602153393153,53.6312163529494
"4896",37.1232302682316,50.4143834810224,57.0033386828186,55.3552469348354
"4897",39.4207649731239,51.3560894001893,55.7279055903578,57.9158343123132
"4898",39.865222898274,52.170626159858,54.5607049091552,56.6009448358463
"4899",39.7825899592168,51.5253081480932,55.4264152386596,59.4374584024286
"4900",40.1630983448238,51.262850474313,54.6734149199839,57.0018935585815
"4901",40.2801990044367,50.8563759865521,55.2324243621852,55.5055909735121
"4902",40.3568963374152,50.684912701211,56.2177608582678,55.2859899079648
"4903",37.1079891911416,50.9096992423445,56.7858522470945,54.7303680337341
"4904",32.5415477442701,47.801424712213,53.3559256386343,47.3762221338297
"4905",31.5653530869631,48.1226534971064,49.6223638537665,45.3811468607011
"4906",30.6360852548374,48.153260273859,49.079371548043,43.891155177848
"4907",29.7456839246743,48.0241434272739,44.518331168792,43.8638768815668
"4908",29.3537004879336,46.6607843650124,47.6838833666798,43.291818522759
"4909",30.7249636366393,47.1574647629881,49.3796245036542,46.2241459433788
"4910",31.2341036954529,47.0519657539338,47.446570898471,52.1629072488091
"4911",30.2798676658283,46.3080932630756,44.5148483987379,36.8145234896223
"4912",28.9731187484061,45.7531668749324,40.6404955066076,43.6022038343038
"4913",27.5557539430078,46.0842307661885,39.7509232836063,50.8834207658719
"4914",25.2567427921581,45.0994985019653,43.974044180557,52.5873640770332
"4915",24.256915113174,43.5015891390272,39.8274998131266,51.3822721119288
"4916",26.5017246298964,45.1142193678751,44.0187310414397,55.5389496633961
"4917",29.4971244959951,46.713444754669,53.6837186375904,49.4486707881285
"4918",32.0927634207835,46.6558329049401,50.1778556738591,54.3892101330774
"4919",32.3515928437896,47.7331780878084,52.0100873063644,50.8270438030983
"4920",36.2302709858971,50.007059959796,55.956085558174,52.5447494692162
"4921",38.8146594906623,51.3786911231034,54.7694512406944,54.6633806245348
"4922",39.4782180267399,52.3154745387728,53.910176678707,54.0206731423965
"4923",39.9891838266182,51.9939159816374,54.8501610328984,58.3916676993233
"4924",40.169954499716,50.9041089630997,54.6723950551208,55.8437678834738
"4925",40.4741585541286,51.1263027191217,54.3824033648714,54.7520006564807
"4926",39.5272426145017,51.2014805326074,56.3062524421275,55.609258517556
"4927",36.3274722462498,51.6336179201866,56.9006660435809,53.8498718723198
"4928",32.2889319721203,48.5563372745714,53.0652789660177,45.0258654079848
"4929",31.4763743047232,48.4027281437745,49.5163683159231,44.2188084155951
"4930",29.9867001114343,48.0971054209549,48.9025694050185,41.2365888169024
"4931",28.5528541428587,47.2322350195346,44.6587236982035,38.3320608160927
"4932",28.5275538539848,46.4929738588712,47.4362209651738,32.4434571068989
"4933",29.0398795522863,47.0107473802619,49.0652521405941,34.9200466412094
"4934",29.8873637272101,47.1870306166183,47.9353642694841,42.2517872697856
"4935",29.2928160176986,46.7255219291117,47.8804266153854,34.8282392136477
"4936",27.8562833412849,46.0912380167285,42.6270529404776,36.5307479904656
"4937",26.6562194586633,45.7771064897958,47.5763547259833,35.2079397222585
"4938",24.5359199565783,44.4988451520948,48.4066978804347,35.7967047707191
"4939",22.5576734595573,43.3678113653617,41.8198396848085,40.603318280959
"4940",24.4897634577299,44.5007003616361,44.5086487737471,50.5786545303828
"4941",27.288452569526,46.6880551129677,53.1704600540921,45.8677796721598
"4942",29.6267026394709,47.2565048898147,49.8142634788195,45.8370611247844
"4943",30.3106604464053,47.126329640301,51.041116871642,47.8509578805474
"4944",35.0751801792893,49.5402564567828,54.602735394049,51.5069467719192
"4945",37.669089514181,50.8282275097772,54.1454570084394,54.3609833517573
"4946",38.8106153045999,51.1532983354716,53.20999828791,53.7811632053485
"4947",39.384177890267,50.9977586798198,53.9127748814396,57.9476545707538
"4948",40.2089820218829,50.7186006901228,53.5836692069241,56.9510819062447
"4949",40.2990864648015,51.2257686573961,54.1920302393635,54.6027946127272
"4950",40.09014318692,51.0226756144732,54.9200478481323,54.4435154096078
"4951",37.1566673142557,51.6273968427031,55.2587680836402,53.8098037652265
"4952",33.0434128784119,47.9838769041731,53.1859749679561,43.4467073574245
"4953",31.8459518887837,47.3419004243894,48.3291561516327,27.9657077890464
"4954",30.6389570208162,46.8099872414201,47.7002154489945,18.5142476163528
"4955",29.6740507269731,46.2296903530853,42.5852124802694,22.7716450497707
"4956",29.4950245560022,46.1544300836026,45.8480685378109,27.5425589152606
"4957",30.4009474629394,46.5939324070867,48.0400420406762,39.7768158510951
"4958",31.1385393547651,46.9715534795297,46.3130219447128,49.2718457191619
"4959",30.675964972157,46.6630011516102,45.2115588039876,37.587207540836
"4960",28.9400998670581,46.636663315578,32.9651800533042,36.6701377779507
"4961",27.7752653153928,46.2779263272004,30.4098650054268,44.583204172081
"4962",25.0085947833702,44.8743684065395,39.4966709408728,46.468572693613
"4963",22.7867348661008,43.5402845218676,32.3849750733527,24.1834214321624
"4964",24.0777895295127,44.6177036999704,29.7918546107366,33.5921153854978
"4965",26.4613850765283,45.9914949516229,46.8567645085266,43.4038306511895
"4966",29.805197317913,46.5858280387534,46.8691475005769,50.6716591365898
"4967",31.5346930159967,46.523071384763,49.6722785881007,50.2360283617118
"4968",37.2228642573919,49.4695336291332,54.3384053903832,52.36127843267
"4969",39.920489722793,50.8209340073309,54.0725610732006,55.1640436326395
"4970",40.9508564321356,51.8766087722358,53.3644325982116,55.1847379969196
"4971",41.6484986550544,52.127949924136,53.8606884442708,58.559259108127
"4972",42.4005205462237,51.3643594129172,49.9329181923589,55.7166743074524
"4973",42.8598701148839,50.7754217585866,52.2556084173418,55.7191786546336
"4974",42.3729780022879,50.1674631958331,53.4952689583583,54.3322966104885
"4975",39.3023811521965,50.2487561179232,54.5745850324968,53.9206349927047
"4976",34.4473584250915,47.0810863519239,51.7411165384268,44.2010611700515
"4977",32.8985866045943,46.994198958872,47.6076767249322,28.5964558890909
"4978",32.1744006210034,46.8187462691868,45.2621223095711,17.3756412758424
"4979",31.1106132110141,46.9863754143161,40.6303578221256,18.5912825214609
"4980",30.9910730148387,46.5812087921894,43.2931324402183,27.3016402431145
"4981",31.6434754514041,46.8678612462442,41.2102778215849,33.7250012730436
"4982",33.421159900163,47.0790737198628,43.5315131920173,46.0028879152991
"4983",32.5668143670752,46.1978169855661,45.3008349932342,34.956798468947
"4984",30.6735148011861,45.6754149621691,39.937343226508,28.0747758614512
"4985",28.760836242459,45.7951216109932,43.632547463712,36.9798532122713
"4986",24.8533761047499,44.1382519493576,44.4052985155233,40.6364444794341
"4987",22.929654165114,42.6279185819642,34.019865697261,46.0891159723122
"4988",24.6739465704418,43.6759450702005,31.5070002817156,51.600912350314
"4989",27.5546713150857,45.0429669159623,36.1216541954502,46.301395976331
"4990",29.7258622835263,44.9185983577836,41.2542144435013,50.3144118469201
"4991",30.9166628922269,46.8732567631619,46.620224766661,50.0361103703561
"4992",35.8740995985442,49.3069541456648,53.0036347314154,51.9953712289715
"4993",38.497719988757,51.1041370054621,53.3615450927121,55.0428557664947
"4994",39.9317440262808,51.5219550217252,52.7692282860381,54.0413666183614
"4995",41.1213138126482,51.5948375770472,54.040059730221,57.728970553219
"4996",42.020456937421,51.2324946540544,54.2168480289224,55.9572986655697
"4997",42.9295783402182,50.9404813416557,54.6308799268412,55.4872408631036
"4998",42.3007855051252,49.0614112881141,55.5251051855808,53.5645156207542
"4999",39.1091691161163,49.8681103909238,56.1777906306018,52.9401408276665
"5000",34.3358485495978,46.5047860197964,52.0487459515427,43.4573874598616
"5001",33.3091108617993,46.5203575255789,47.8561989013123,30.080828742935
"5002",32.197931304113,46.5106513262957,45.2025114751053,24.4868231207737
"5003",30.8837794402651,46.8770359885623,41.6022440262195,26.7824574408856
"5004",31.0328891753244,46.3747574798195,43.566586821575,26.0577330242149
"5005",32.1379811066262,47.1322424653433,43.9483182999749,36.6538127280387
"5006",32.9778368509525,46.2934929898053,44.2766472272826,45.6339946908233
"5007",32.2723522032187,46.1422875273369,45.725305025935,36.6451910534472
"5008",30.2961888011201,45.4398609301676,41.0706406339883,30.1204753686448
"5009",26.6015124483667,45.0613429791888,44.9765130389352,42.5503828093117
"5010",24.6617521917407,43.7808929159588,46.8088371281123,44.9607254296714
"5011",22.9131200011519,42.1852602753055,39.3614572093072,36.3531989208916
"5012",23.3663987593091,43.5709739216488,30.3110854148585,43.7426346171819
"5013",25.8147649506023,45.8800346451597,36.6627885220383,45.7428796573558
"5014",29.7047470359716,46.7112774994714,42.7189784348695,51.1712704616222
"5015",31.1889330258407,46.8271571061969,47.0745055571549,49.4957980330438
"5016",35.8461267192072,49.3894676712838,53.2435843866194,51.8177696485401
"5017",38.7402128528221,50.8800525888053,53.1178337848547,54.2271288045116
"5018",40.3635612925523,51.776322922305,53.1101693015876,53.4686070571375
"5019",41.3706090107473,52.0817351758944,53.6350141771072,57.9464584807795
"5020",42.2878315165991,51.2570050754343,53.6645517909087,56.8941868157627
"5021",42.5676859440254,50.8705483618501,53.812676594854,56.2889568389135
"5022",42.3093772410663,51.4165608854475,55.178999663543,54.0595267066137
"5023",38.7879321830832,51.3570945984583,55.5789643016467,52.4052874425344
"5024",33.6111130368414,46.229841823581,52.4175235214981,43.0699708835594
"5025",31.5487345232897,46.4196412164896,47.7072498310098,28.6362414885926
"5026",30.4681552780241,46.6342730247464,45.1125998241701,15.4364608092203
"5027",29.2698699852281,46.0980425958328,40.6240758755216,17.4837246092527
"5028",29.6900058711244,45.6156788763742,41.9545929379807,27.4573867254645
"5029",30.6971563141191,46.8489405959914,45.0018126446473,33.436262380791
"5030",31.8958741315697,46.2208539155191,44.5937535283209,41.5424116759203
"5031",31.4181155149153,45.4413710642555,45.2689881977203,35.0717339246692
"5032",30.076249486925,44.7617249579757,38.0618754275888,37.5303980018673
"5033",28.0846411978559,44.787970677063,41.5787169020739,42.6283150988593
"5034",25.5370027840869,43.8435188573519,43.4083195478111,40.4405015169014
"5035",23.5266712196032,43.1220340959376,38.3752755923842,41.1206299208287
"5036",24.9652276227947,43.9960322240435,36.7837533845908,44.4785522596248
"5037",27.5704649869526,45.5840875496804,47.0197117084049,39.7590613602289
"5038",30.337660562759,46.098113048911,46.872030417149,49.82610866499
"5039",31.2965943391043,46.8017168507735,49.4327602069561,49.1492905018427
"5040",35.9921256814721,49.3709384381292,53.7913299368428,52.2776315086212
"5041",37.0218842376949,49.7831166159891,48.2228230971609,52.2051175507106
"5042",38.1040167020418,49.7407693760462,50.2812930381968,52.5766266583911
"5043",38.8093494170055,50.6228893282311,51.8950147096723,57.5495074441634
"5044",39.8272781783881,50.0555940900237,52.4712282458836,54.4166097084116
"5045",40.4395346911213,49.6678295390501,53.6352014277753,54.8537129163323
"5046",40.0699201363847,49.60045653431,54.5136680178977,53.2431431256917
"5047",37.0041624957717,49.1508511266544,55.1416956389077,53.2948855859455
"5048",32.7372165668306,46.6709914019686,51.6272692506221,43.2918425065498
"5049",32.0123967546601,46.2618605041557,47.0040578359189,39.0984354102953
"5050",30.6732983666063,46.4996732962463,45.1921745746266,35.6830027202673
"5051",29.9187986756419,46.2970410158065,39.5233929192986,27.7839021767646
"5052",29.8984563878264,45.8333534148042,40.5062141939941,27.2733354902995
"5053",30.2751732396554,46.1968760938196,33.3949150398569,31.9346482411651
"5054",30.6414007916145,46.0569330224606,25.1423850279921,26.6408607188815
"5055",29.4652408270244,45.745666683434,25.0091632769847,14.4297417584063
"5056",28.0359557052963,45.1789119370702,29.69932145122,13.9973568148694
"5057",26.1769589558335,44.3997578045303,31.6845053751913,23.5584841744208
"5058",23.227132063018,43.7763511858302,23.1493049463853,35.507066369416
"5059",21.1462473586055,42.544080088356,23.1930988809293,43.1836502682879
"5060",23.1104021248705,42.8974510837236,20.2641648776776,49.8803700372723
"5061",26.2512228771846,44.8384783854103,29.2129762136417,46.0362398630533
"5062",29.3622249891828,46.127957130323,36.9362575443883,50.6148637847299
"5063",30.4001920681399,46.5880023326178,36.912133656903,48.9693601701614
"5064",35.0930674137164,48.9076230441602,43.9258769271626,50.4524818869674
"5065",37.4462043228043,50.3270354020843,49.2539342517712,52.0022086573511
"5066",38.4265807257531,50.9305695509958,50.3601404692755,53.2843880352449
"5067",39.3090810536483,50.7466757810409,51.9634919536295,56.9313095129321
"5068",39.8816995855406,49.6980543031857,52.1727776449796,54.2213399028456
"5069",40.1091020282366,49.5476310437334,53.8990959259171,54.2349145317432
"5070",39.8137344096967,49.1537627529773,54.34374723686,53.3046657858015
"5071",36.9019329393902,49.0023381436436,55.3662749062059,52.9567117313774
