"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"7148",26.3131093454218,43.1411444813935,30.5354426731167,43.0459114921085
"7149",28.4397173968778,44.0113887262626,45.2159152325285,48.173791860245
"7150",30.564826597583,45.6715309563255,44.2127260031293,47.0551584932049
"7151",31.883738636582,47.2926858905858,48.2241502635602,49.661763824604
"7152",36.8050690388824,48.6965172072526,50.1905515899777,51.8329489203908
"7153",39.653359849067,50.789305542814,52.7167537498439,52.1161797105
"7154",40.3852556354984,51.7568631555118,52.4606471510225,55.0197178122794
"7155",41.8568783090166,52.2963580543504,53.9924715791773,55.1912593459065
"7156",42.8762789967239,50.1517901500796,53.023841509634,54.4128233913456
"7157",42.3987269238228,50.4195890967504,55.1900602602157,53.0369185163884
"7158",42.2843088496165,50.5257732361042,54.5439398385517,54.596633357332
"7159",37.7086913532638,48.4414899668224,55.9256608723701,52.4534143055813
"7160",31.3820097153648,47.2249688575092,52.1424416165642,36.5601664964534
"7161",30.6363132982855,47.2387220681986,45.6030433262736,24.7936638354734
"7162",30.4121550577564,47.6298887310504,44.8248902003914,25.717184954425
"7163",31.4269373926825,45.546045848224,43.329305113803,24.4793420500257
"7164",30.7837330556773,47.3221079643107,40.745559912765,23.6530362319232
"7165",30.7639211153608,45.3842760455599,46.0919389569278,40.8076393894645
"7166",33.7153609862072,47.3770775866738,44.7167261835644,42.8802493654112
"7167",31.3249846859886,45.3360961906237,37.4170189239848,28.3754075596538
"7168",28.6889571516263,45.7785216757546,41.3824353360325,23.2654880547882
"7169",29.2998671339313,45.2897024832129,44.5108555497135,24.2279564565175
"7170",24.8966309100507,45.0806535698853,41.5978255068632,39.7832238524449
"7171",22.0973927116058,42.8176933808788,20.7469901846462,39.0899088948401
"7172",24.5605154371548,43.2824761411207,26.8980706911772,37.7663628905607
"7173",26.8187157023853,45.1100203979925,42.793296985108,46.4629189539404
"7174",28.4601124508524,45.5786591366339,44.0443399952226,47.1971990390293
"7175",30.1871579793235,46.8472795630175,47.3545033662767,50.3235724906981
"7176",36.113825477059,48.6305354770771,49.1851529086533,50.2576870925917
"7177",38.6326652963959,51.1654629106642,52.2381261086895,51.1366273653065
"7178",40.3612317132567,51.9686390198385,52.8118144740618,52.9762997652145
"7179",41.7603530903779,50.7835145952684,53.7041675794923,54.8475977929787
"7180",41.9754283124509,49.9810515014205,53.4496527955555,54.1720615233628
"7181",43.6845602944239,51.7953496344097,55.3638431328822,55.7655927887584
"7182",41.298088362888,50.2809047146564,55.2854257713729,52.5864991472995
"7183",38.1218153652041,49.3409106320986,56.3820395335822,53.3591771097145
"7184",31.4909342054074,48.1599617500309,51.8100632108244,36.2297028100672
"7185",31.9834128599922,48.3250265582087,46.0343296333161,38.7913332844462
"7186",30.6617432121212,45.9436955391333,48.3340643593273,36.8640805453485
"7187",31.9244169041367,45.9641795939172,41.4175559276572,18.0235048734745
"7188",29.6382558576826,47.0209153622636,43.2922491497925,31.184039693557
"7189",31.6968757078813,44.907247764842,32.5764772292669,44.2379751413787
"7190",32.9926050907745,46.7381442054495,46.2370717841701,26.9484127077436
"7191",31.9437581220139,45.3596438896753,44.4774695723552,25.9219862184865
"7192",29.9413796429836,45.6060075759668,40.9625663534194,28.8610898242636
"7193",27.5693910591054,46.1312858888922,44.5417718865668,38.4426716147422
"7194",24.3104075754119,44.6560770965207,32.9236693403699,31.0816220095464
"7195",22.7368990312471,42.7899945342595,30.0283757785888,34.6500665428029
"7196",24.9778353255221,44.1659499834032,46.14685818665,51.3211366897513
"7197",26.5667310016365,44.604846476109,52.2564881556205,45.6487004258622
"7198",30.8473435922222,45.213734024261,47.0870555502754,47.6919301381208
"7199",31.5338964433735,47.5659548431478,48.1959004054918,48.4634171205707
"7200",35.3919706820182,49.370245904597,50.3435686368629,49.614693037479
"7201",36.955,48.9106666666667,51.364,51.1618333333333
"7202",38.2245,50.6386666666667,51.122,53.0813333333333
"7203",38.883,52.0673333333333,53.6095,55.4903333333333
"7204",38.0396666666667,51.1545,53.2188333333333,54.6115
"7205",39.8593333333333,50.04,53.1576666666667,54.056
"7206",37.761,49.5925,55.5371666666667,53.7273333333333
"7207",39.9016666666667,50.1846666666667,55.3758333333333,55.8356666666667
"7208",36.1308333333333,48.9571666666667,52.6615,53.5658333333333
"7209",31.508,46.988,49.9981666666667,49.1451666666667
"7210",30.572,46.6855,48.9301666666667,34.0891666666667
"7211",30.4361666666667,45.6128333333333,44.9181666666667,25.3453333333333
"7212",30.8035,45.9425,45.697,23.915
"7213",30.8148333333333,46.8545,28.2925,30.765
"7214",31.9995,46.3868333333333,34.5183333333333,30.4635
"7215",30.2393333333333,45.5746666666667,22.8158333333333,23.9275
"7216",30.3368333333333,45.2786666666667,19.5518333333333,20.2698333333333
"7217",26.907,46.2731666666667,16.4951666666667,39.222
"7218",27.0085,45.0475,26.6341666666667,38.3161666666667
"7219",17.7483333333333,45.9355,45.353,34.0708333333333
"7220",19.3891666666667,43.5341666666667,42.0286666666667,45.5131666666667
"7221",15.1906666666667,44.9531666666667,36.9648333333333,39.9541666666667
"7222",30.332,44.567,38.0485,45.9661666666667
"7223",28.5738333333333,41.139,39.1686666666667,48.7835
"7224",32.6055,46.3078333333333,48.4325,49.691
"7225",37.0361666666667,49.1661666666667,50.8831666666667,52.3933333333333
"7226",38.4493333333333,49.5003333333333,48.6381666666667,49.7015
"7227",39.7578333333333,49.3465,52.761,57.0386666666667
"7228",39.73,50.3776666666667,53.453,55.512
"7229",40.6923333333333,49.626,54.4601666666667,54.7956666666667
"7230",40.2043333333333,50.6376666666667,55.2646666666667,54.2655
"7231",40.1838333333333,50.617,54.718,57.0943333333333
"7232",39.1486666666667,49.082,53.4351666666667,53.9608333333333
"7233",32.2558333333333,48.2118333333333,48.3311666666667,50.8786666666667
"7234",31.2168333333333,46.0176666666667,48.9415,35.7933333333333
"7235",29.2011666666667,45.7128333333333,46.6498333333333,27.4795
"7236",30.7195,47.0725,45.021,26.9873333333333
"7237",31.9376666666667,47.2248333333333,44.1333333333333,27.7918333333333
"7238",32.0406666666667,47.948,26.9216666666667,41.7115
"7239",30.114,46.4625,42.8705,36.6388333333333
"7240",29.8213333333333,46.1048333333333,35.3673333333333,30.1386666666667
"7241",27.9571666666667,45.8356666666667,30.7793333333333,44.2605
"7242",25.9188333333333,44.4613333333333,42.3006666666667,47.3095
"7243",23.7446666666667,44.7966666666667,43.6493333333333,46.7096666666667
"7244",26.3883333333333,43.5643333333333,45.1361666666667,46.2078333333333
"7245",28.3015,43.7696666666667,45.3075,36.1165
"7246",30.4341666666667,45.5335,44.4105,43.4735
"7247",32.1391666666667,45.9193333333333,45.3318333333333,48.6526666666667
"7248",35.9735,48.8526666666667,49.9766666666667,50.999
"7249",37.2816666666667,50.0708333333333,51.564,53.5103333333333
"7250",38.1736666666667,50.2338333333333,52.7576666666667,52.3971569978416
"7251",40.028,50.6421666666667,53.5008333333333,58.9414279704535
"7252",41.405,50.0796666666667,52.8173333333333,54.9876978287385
"7253",41.137,52.3221666666667,53.657,55.6439301361818
"7254",40.5405,49.8891666666667,55.6668333333333,55.4809255851712
"7255",38.3643333333333,50.9958333333333,55.5558333333333,56.9294814806505
"7256",34.0606666666667,46.197,51.7006666666667,53.4586435101798
"7257",33.0028333333333,47.0703333333333,47.4948333333333,38.0391120951652
"7258",30.9373333333333,47.151,47.9718333333333,17.6513351038896
"7259",31.5866666666667,44.8856666666667,44.0185,19.2187993744491
"7260",29.8691666666667,44.741,38.6991666666667,27.3929620178716
"7261",30.7203333333333,46.4443333333333,45.4471666666667,43.2969704080767
"7262",31.9108333333333,45.8318333333333,26.8346666666667,46.6906962938667
"7263",31.452,46.1845,28.0283333333333,34.4771691385081
"7264",30.2185,46.1675,35.4168333333333,21.4463084872834
"7265",29.1205,45.0471666666667,36.7238333333333,42.3143026499503
"7266",25.1448333333333,45.3815,33.2776666666667,36.6397350506294
"7267",19.0146666666667,43.2496666666667,23.1181666666667,33.8259204284313
"7268",24.6903333333333,42.8961666666667,22.3021666666667,37.5439426879599
"7269",27.0408333333333,43.8516666666667,42.2195,34.274740639608
"7270",28.3956666666667,45.7786666666667,36.7101666666667,48.7712345672705
"7271",29.6935,47.1761666666667,46.2818333333333,50.5928369274156
"7272",34.7298333333333,49.07,50.6485,50.4708467343952
"7273",38.3245,49.946,51.0256666666667,53.5609449514365
"7274",39.2306687878423,50.4311074936344,50.8315115761481,52.61023249564
"7275",40.3984062710116,50.9684490939546,54.5372340599016,58.0080942194325
"7276",40.4602404238993,50.5267082885209,53.1309656456241,56.0057202014031
"7277",41.1762620848814,50.9334069924429,53.6950121574187,54.7564466484992
"7278",39.4487081830496,49.403561601495,55.8531987705171,53.8819792525091
"7279",39.9787054369221,49.7181904270723,54.6346698252845,55.7468427666835
"7280",36.0097207739371,48.0408545956509,52.8786749715085,43.1838476307763
"7281",31.7075630375014,46.9479903115959,47.8048815288758,39.6906175793256
"7282",31.623781000658,46.2449284640812,47.4835481720572,31.2301695041075
"7283",30.4375561830262,45.5447341364123,43.3189509130411,30.0344007992634
"7284",31.1408194858689,46.6865650048917,43.1421868850429,32.804481642637
"7285",31.3502431455738,46.7975786076687,41.6842659699761,25.9694206719441
"7286",31.9597840939312,46.3770847127543,28.2042647130735,35.1966793905965
"7287",30.3437812637166,46.0160680953406,31.5280621973466,20.345584604403
"7288",29.5413602650989,46.0827552945391,34.5729175471201,22.900124769302
"7289",27.3896211061491,45.2548021646042,27.9118648081968,34.9732214662525
"7290",24.9560279534602,44.2624150515372,44.0412762204232,35.0859008319087
"7291",18.1144820902562,43.3955645045372,40.6796376019827,40.6016318214774
"7292",24.0622973551587,42.0797884470398,26.2864961328157,47.6184951415934
"7293",22.1139038257282,43.3955737347678,38.6631752984801,42.034824671022
"7294",30.7351085543453,44.9155850853451,40.9177040308208,47.9870278573083
"7295",30.2470770676807,44.522924689896,46.6200430130794,49.9504526646733
"7296",34.6941293013025,48.9240885131124,45.6957316834901,51.3276302981547
"7297",37.7835444788342,50.3053840650508,51.1379619752533,53.3389336009298
"7298",38.904727443685,50.9476692229036,51.5411569753909,53.5316054771171
"7299",40.4806536289518,50.127694812261,53.8109114781138,57.0208623672419
"7300",40.8806095032371,50.1950462842347,52.4534028862933,54.4263117348747
"7301",40.8750236702732,49.8949904182774,54.3511289304662,54.974133881017
"7302",40.8162975018787,48.7178668076206,54.7319901585391,51.9181542686379
"7303",39.3488975369993,50.499189674642,55.3317536888728,54.1159142097253
"7304",34.605608771441,47.2827730948589,52.0166875252916,42.6060491101787
"7305",31.4614986722069,46.2388114746121,47.2952065229178,36.6854866072474
"7306",28.1031188452478,46.1297486044938,47.9056584777981,26.8284232156762
"7307",30.2187152447057,43.870428800039,43.6689940866058,22.2098945366303
"7308",30.2034098773023,44.757788274772,43.5678036674512,32.4940574897771
"7309",29.3901533544193,46.559908811319,43.0268999375463,31.8575338262088
"7310",30.070078267126,46.8443225517874,30.2229964978136,37.4356588361592
"7311",27.7341773640685,46.0344400731629,47.8310548828082,26.0039639265852
"7312",28.0526638419959,44.9791842787375,35.8155278100234,24.4800452242699
"7313",24.7170727312654,44.7760389161341,38.0855908637389,31.9401044896426
"7314",22.2035728287409,43.6778477869352,42.6593578904287,37.4950343415359
"7315",20.379316355904,42.6366261581444,29.9985978877373,35.6125173023037
"7316",23.1456914899553,39.9337267179623,36.8594685048011,36.2882486068976
"7317",27.2832834303425,41.9051976939058,41.4430525613456,40.2211365649524
"7318",29.0632457628932,45.1643622861998,45.4488950270085,43.6473113151683
"7319",29.7708394816876,46.4672873545737,43.7565473986163,48.7511059158021
"7320",34.9043421621994,48.9943513922132,52.0099475458771,50.9008620158509
"7321",37.5634133964277,50.2977014313281,51.8267702928172,51.6665426890289
"7322",38.6996203205997,50.2842582298663,53.2027986608938,54.6340493325881
"7323",40.1634977965894,50.7417108763333,52.7515498148853,53.5563941902357
"7324",40.8016821757209,50.2739841607718,52.4485319991902,54.8262783735455
"7325",40.1200354921427,49.454963986363,54.1849573641382,53.8462469969888
"7326",41.2078319614126,47.5980684449056,54.7594997353612,52.9111699340093
"7327",36.4529103159211,50.9646791917787,55.0391244920936,54.9343031785677
"7328",33.9652514128836,45.8423119222553,51.9052789861561,47.0467554549618
"7329",29.8239766188885,45.7330456582014,47.0710884558522,24.5232438202665
"7330",30.4590397163196,44.54376887125,46.2308751232511,19.1092191859202
"7331",31.1146858105411,45.1235760912203,44.6632677548109,19.9963239993659
"7332",28.3872690158718,45.6386711571112,40.8240964258978,26.0556732954601
"7333",30.2060772610334,46.1828632716,45.4425922332015,30.90902804761
"7334",30.4467726562941,46.2588592440375,36.8437221779739,30.3816225732446
"7335",29.9214995547449,46.0639048479499,43.7370677030246,26.7690686554201
"7336",27.9985264081978,46.0051449103589,36.5333188173008,28.6735806980653
"7337",27.6194704438494,44.6887435723193,42.6004435002175,35.4015502656481
"7338",24.2960569572647,43.2846164770744,37.8368377139487,48.3131285014572
"7339",22.0272514320844,40.7141201030877,28.3869534363011,29.8416800728044
"7340",22.997767423872,40.5215465062501,23.5749449249801,35.3240966525578
"7341",26.8722916104014,43.8105808946609,56.3616079247058,37.8203123493679
"7342",28.6012410663098,45.3546937506177,41.4433351857283,49.2687971008656
"7343",28.8555023398994,45.649758382253,46.8815358649422,48.9359401490793
"7344",35.0412946143871,48.1399305880352,51.4808199671909,51.0673434396355
"7345",37.9810273169819,50.4294385167426,52.0931928578823,51.8709963707333
"7346",39.4797346779869,50.1409658182253,52.9798576319747,53.8426559862363
"7347",39.8248551980743,50.2183466888606,52.339027390592,54.7908646939334
"7348",39.6048234521578,49.7118369572762,53.9339791412922,54.9804459604786
"7349",41.1540047151745,48.298691798231,53.577586733437,52.8281875752731
"7350",39.3794865089469,48.5468507404911,54.9094222001537,54.1501018656742
"7351",37.8135324632098,50.596037036579,55.586724277267,53.8259722075947
"7352",31.1312024662078,45.266504456971,50.6726598436105,39.5099267172035
"7353",29.8274547773061,46.1498744216374,46.2598938014069,24.2950485953131
"7354",30.3869741385595,44.7712003450045,45.4284027230578,25.8609637265719
"7355",31.8124978398099,46.6244213863824,43.5842928219045,24.361080515071
"7356",28.9970511959846,45.6490688714483,44.4762950769049,23.9967254989992
"7357",30.800764377008,45.543892929308,36.4079482231889,33.1524352744051
"7358",30.23396427715,45.5220726431339,39.0114004620076,31.992636477335
"7359",30.8999108386227,45.5145050694553,31.3445190124982,28.3385731670991
"7360",28.526864418761,44.270492695699,28.4859777035343,34.3813217841612
"7361",27.7631214958116,42.5957997295002,43.7058720808294,35.5851429005682
"7362",23.2741238617531,41.2782810316255,41.463236963302,29.9903525597444
"7363",22.541181640419,38.1678220118463,28.4286986809757,29.100655703452
"7364",24.8253327287087,41.5249069646348,36.1923405945197,44.3403420737589
"7365",25.6501294044016,43.8283641791848,46.1652743489284,45.7902898413456
"7366",26.1042489256079,44.3970468338623,43.9680193013963,48.6730923038429
"7367",31.8840086450716,46.6458500617776,43.5593405001514,49.3867850660925
"7368",35.1933651531417,48.485275894693,51.1521272605963,50.673411999688
"7369",37.6740087222397,50.15353442226,51.7095159577693,51.1294884200254
"7370",38.6401867395792,49.963194165026,52.0764106524812,54.9352605253098
"7371",39.2376749802655,50.2209607715541,53.662826292914,56.832652750025
